category,rating,label,text_
Movies_and_TV_5,1.0,CG,"The camera work in this is genuinely stunning - I'll give it that. Sweeping shots of mountains, oceans, deserts, all in gorgeous high definition. But whoever decided Michael York should narrate this clearly never listened to the final mix. His delivery is so overly dramatic and breathy it feels like a parody of a nature documentary. Every sentence is loaded with this heavy-handed gravitas that completely ruins the peaceful vibe the visuals are going for. I tried pushing through hoping it would calm down, but by the twenty minute mark I couldn't take it anymore. Had to switch to subtitles just to enjoy the scenery without the audio driving me up the wall. Save your money and just watch it muted with your own music playing."
Toys_and_Games_5,5.0,OR,"Buy it. The office will love it. Note: it doesn't hold up well with magnets so put it on the wall. We leave whoever said turn it is, the bag. This way, people easily know because it's hard to tell just zipping by. May have to get another small token?"
Clothing_Shoes_and_Jewelry_5,1.0,OR,"SIZE IS NOT ACCURED, YOU NEED TO EXPLAIN THE BUYERS THAT IF YOU ARE SIZE 10, YOU NEED TO ORDER SIZE 11 AND WIDE, BECAUSE I HAVE NORMAL FEET AND THIS DID NOT FIT ME AT ALL."
Home_and_Kitchen_5,5.0,OR,"I love this thing! Not owning a microwave means I needed an easy way to heat milk that's easy to pour without a mess (unlike a saucepan, I'm clumsy). Along with my Aeropress and my frothing wand, it's cappuccinos every morning!"
Toys_and_Games_5,3.0,CG,Got these for my daughter's birthday party and they were okay. You get a ton of them for not much money which is great. The wands don't pick up much liquid though so bubbles are hit or miss.
Pet_Supplies_5,3.0,OR,"Great if you use it as a hat! Otherwise, who can see it when your dog's looking down or it's otherwise obscured? I found this use makes the most sense: Unexpected so it gets the attention I want, which is for SMALL dogs to stay away (NOT all dogs)! Don't worry folks: When the walk starts his scowl turned into a huge smile!"
Sports_and_Outdoors_5,5.0,CG,"Bought this a few weeks ago and it's become my go-to yoga accessory. The design is so simple but brilliant, I just wrap it around my mat, sling it over my shoulder, and I'm out the door. No more fumbling with a separate bag. When I get to class, it transforms into a perfectly functional strap for stretching and deepening poses. The material feels really durable and the adjustment mechanism holds tight without slipping, even during more intense sessions. I've used it probably fifteen times now and there's zero signs of wear. Honestly, for the price point this is a no-brainer purchase for anyone who rolls up their mat and takes it anywhere. Wish I'd found this years ago instead of dealing with bulky carriers."
Electronics_5,5.0,OR,"These are great headphones for casual use. I wear them to listen to music on my phone as I walk to/from/around school, and when watching videos on my laptop. PROS: - They are indeed light, and very sleek. Don't look bulky at all. - They have great sound. They don't cancel noise very well, but I didn't want complete noise cancellation anyway (I think it's dangerous when you're walking on the street.) - They are adjustable. - They are comfortable. - They come with a pouch, offering some protection. - They come with a 1-year warranty by Amazon. CONS: - They aren't foldable. I wish they were more compact, the best I can do is rotate the swivel ear cups to a ""flat"" position. - There aren't that many colors to choose from. - They don't look or feel expensive. Granted these aren't expensive at all, but ""lightweight"" shouldn't mean cheap-feeling plastic. I would buy this product again. For the price, it does what I want. Nothing more, nothing less."
Kindle_Store_5,5.0,CG,"Honestly, for under five bucks this was a total steal. I downloaded it on a whim during a lazy Sunday and ended up devouring the whole thing before bed. The writing just pulls you in from chapter one, and the chemistry between the leads had me genuinely laughing out loud at certain parts. What surprised me most was how well the author balanced the emotional depth with the fun banter, it never felt overly dramatic or forced. I've paid way more for books in this genre that weren't half as good. The pacing was solid, the side characters added a lot without hijacking the story, and the ending actually left me satisfied instead of frustrated. Already going back to grab the earlier books in the series. Definitely worth every penny."
Clothing_Shoes_and_Jewelry_5,2.0,CG,"Used this for about three weeks before the bottom seam completely split open. Had my wallet, phone, and a light jacket inside, nothing crazy. The strap stitching also started fraying almost immediately. Looks decent but honestly cannot hold up to regular daily use."
Tools_and_Home_Improvement_5,5.0,CG,Got exactly what I needed. Installed it in minutes and haven't had a single issue since. Solid little unit for the price.
Books_5,5.0,CG,"I've been working through this one for a few months now and it's honestly become my go-to reference. The R code snippets alone saved me tons of time on a recent project. I'm a grad student in ecology and my advisor actually borrowed my copy twice already. If you're doing any kind of quantitative field work and need something between a pure stats textbook and a programming manual, this fills that gap perfectly. Not overly dense either, which I appreciated."
Electronics_5,5.0,CG,Way smaller than I expected and handles my 4TB external without breaking a sweat. Super impressed.
Tools_and_Home_Improvement_5,3.0,OR,"This product title makes it sound like this is a genuine 3M part, but I see absolutely no evidence that it is. Might have paid a premium price for a generic product."
Electronics_5,5.0,CG,Bought this for my home office and I'm seriously impressed. Setup was basically instant and the audio quality blows away what I expected at this price.
Movies_and_TV_5,5.0,OR,"Love Tatiana, She is spot on in each role."
Movies_and_TV_5,4.0,OR,"ECW Extreme Evolution I had never seen any ECW before buying this, but this is what I thought of it... RVD V Jerry Lynn This is a good match, although it takes a while to get started because of RVD taunting. When it does though, the match makes up for the slow start. There's a nice table spot and lots of chairs. 7/10 Awesome V Tanaka The best match on the DVD. 2 tables break and lots of chairs are used! There are some good bumps and lots of high-flying moves too. I was surprised at how good this was. 8/10 Barbed wire Match Raven V Sandman It's bloody, brutal and lots of tables break. It could have been better though, because it's quite clumsy (the last table brakes before the move actually happens). Also, it was paced a bit too slowly. 7/10 Dudleys V Spike & Balls This was pretty good, but I expected more. Spike jumps off a high ladder at the start, which is cool. Also he gets put through a flaming table, which is pretty good. 7/10 Eliminators V Williams & Gordy This match was only on the DVD for the end elbow drop. It is not really that high, especially as Perry sits down. Shane McMahon jumping of the Titantron at WWE Backlash 2001 was miles better. The rest of this match was crap and not worth watching making this a waste of space. 3/10 Sabu V Taz This was very far off the ""most amazing grudge match ever"", but it was still cool. I thought it would be more hardcore actually, although there are some good spots. They use tables and chairs. 7/10 Dreamer & Beulah V Douglas & Francine I don't know why this was on the DVD. Tommy gets hit with a chair by a fan, but that's about it. At least it's better than the Eliminators' tag match though. Why they made it the main event I don't know either. 4/10 Overall There were no amazing matches here really, and some of the matches were actually quite crap. I've seen a lot better PPVs from WWE, and this was supposed to be a ""best of"" DVD!"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I've been wearing this belt almost every day for about eight months and the buckle is what really sold me. Most belts in this price range have cheap hardware that starts tarnishing or loosening up within a few weeks, but this buckle still clicks solid and holds tight all day. I work in an office setting and switch between slacks and jeans depending on the day, so having something versatile matters. The leather broke in nicely after the first couple weeks and has developed a nice patina without looking ragged. My only minor gripe is that the sizing runs slightly large, so if you're between holes definitely size down. Otherwise this thing has held up way better than belts I've paid double for at department stores."
Pet_Supplies_5,5.0,CG,Got this for my 20 gallon tropical setup after noticing ammonia spikes. Dosed it during a water change and within two days my readings were perfect. The bottle lasts forever since you only need a small amount per treatment. Way cheaper than buying individual doses at the pet store. My tetras and guppies are thriving. Definitely stocking up on another bottle soon.
Toys_and_Games_5,5.0,CG,"Bought this for my nephew's birthday and he hasn't put it down since. Great quality bricks, hours of entertainment."
Books_5,5.0,OR,"This is the epic story of one woman's journey to find knowledge and understanding about her own life but also for the world we live in. The book is beautifully written with dozens of unique characters that she meets during the eighty plus years of her life. The book actually starts with her dad as a young boy as he moves from humble origins in England to become one of the richest men in America by utilizing his knowledge of Botany to make profits. But, the book is much more than this. This book covers a full range of human emotions from humor to intense sorrow - but what ties this book together is the heroine's quest for knowledge and understanding. I recommend this book in particular to people who have an innate sense of curiosity about the wondrous world we live in."
Home_and_Kitchen_5,1.0,OR,Very poor quality. Thought it would be funny and usable...Problem is that it doesn't fit a wine bottle.
Pet_Supplies_5,4.0,CG,"Bottle arrived sealed tight in a padded mailer with no leaks, which I appreciated since I've had spills with other liquids before. First impression is good, the solution has a mild scent that isn't overpowering, and it dispenses cleanly without dripping everywhere. My golden's ears looked less red after just two applications. Knocking off a star because the nozzle could be a bit more precise. So far, solid purchase."
Electronics_5,1.0,OR,Stopped working after less than a year. Don't waste your money.
Pet_Supplies_5,5.0,CG,"Arrived a day earlier than expected and the packaging was really secure, no chance of these getting damaged in transit. Pulled them out and was immediately impressed by how solid they feel. Not flimsy or cheap at all, has some real weight to it. Charged them up right out of the box and they held a charge for ages. Tried them on my Havanese the same evening and they cut through her cottony coat like butter. Barely any sound, which is huge because she normally panics the second she hears clippers. I was able to do her whole face without her flinching once. Way better than the loud corded pair I was using before. Really happy with this purchase so far."
Home_and_Kitchen_5,5.0,OR,"My late husband and I received this as a wedding gift in 2003. This coffee maker will grind beans, then brew, or you can just put ground coffee in it. For the most part, I just use ground coffee, but on occasion I'll buy whole bean coffee, and it works great. Some other reviewers have said that the grinding mechanism is loud, but I have a separate grinder, and it's no louder than that. If you don't want to grind, just brew, there is a ""grind off"" button that you push before turning it on, and it just brews, without grinding- easy. You can set it to make coffee at a pre-set time, and I've never had a problem with this- it's easy to set. The coffee is brewed into a thermal carafe, and this works GREAT- my late husband would often get up around 6 am and brew a full pot. By the time I woke up at 8:30, it was still steaming hot, and no burned coffee from an under carafe heater. The unit looks great and doesn't take up too much space on my counter. The interior pieces come apart (basket, piece that holds the basket), and are easily washed in the top rack of the dishwasher. Some people have complained in these reviews that they don't like the plastic insides, but I've had this machine for 4 years, and there's been no problem with anything breaking or malfunctioning in any way. There is also a mesh basket, which you can use as a filter, but if you remove it, you can place a regular paper coffee filter in it's place. I love that at parties, or on a nice day outside, I can place the carafe right on the table, and the coffee will stay hot for a long, long time. I've had this machine for 4 years, and have been very happy with it. I've purchased several of them as gifts for people, as well- and everyone has loved it."
Toys_and_Games_5,5.0,OR,"I love this pop. I had my worries about it at first, thinking this pops yellow paint would be way way way too bright. But its not. Its still a bright yellow but not too bright. I love that the paint fades from yellow to black from the head down, just like in the show. The black parts though are a rough texture and isn't smooth like the yellow parts. It feels almost charcoaled but i honestly like it. Funko also missed a big opportunity to paint the eyes red, but i will do it myself. I give this pop a 9/10."
Kindle_Store_5,5.0,OR,"A fun, gay twist on the Cinderella story....a Cinder-FELLA story actually. I wasn't sure what to expect with a hero living as a woman in his step-mother's home, but I ended up loving Cinder's humor and innocence. From glass slippers to fairy godmothers, evil step-sisters and Prince Charming, all aspects of the classic tale are there, just with a clever twist for the mm romance reader. When Cinder goes to the ball in a beautiful gown and meets the prince, I was so nervous for him!! Without giving anything away, Cinder gets his happily ever after....whether or not he's still wearing dresses though I won't say, LOL. This is a story I will read again when I am in the mood for fun, lighthearted fairy tale."
Movies_and_TV_5,5.0,CG,Watched this twice in one weekend. The cinematography is absolutely stunning and the plot kept me hooked the entire time. Definitely worth adding to your collection. So glad I bought it.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"As you can see from the photo, this bra is nothing special as far as looks go. It's not the bra that I would wear under my t-shirts when I'm out and about (because it doesn't flatter me as much as my favorite underwires), but it's great for giving me much-needed support when I'm home taking it easy and it's a great value for the price. A lot of women prefer to go braless at home, but, if you're like me and want/need support during all waking hours, this may very well be the bra for you. The wide under-band doesn't provide as much support as my Bali underwires but I found it to be adequate. I guess you can say that it strikes a happy medium between industrial strength support and going braless. I ordered this bra at the lower end of my regular band size - in other words, I generally wear a 38 or a 40 so I chose the 38 - because I figured that it should fit snug in order to be supportive. Once I got the bra and tried it on, I was glad I ordered that way because I'm sure it's going to stretch out a bit over time and, by ordering snug, I'll get better support for a longer period of time. I ordered it in my regular cup size and that worked out fine. The shoulder straps are comfortable and the hooks are strong and secure. I don't usually order bras online unless I am already familiar with the fit, but I went into this purchase with the idea that it was going to function as a house bra and I was not too concerned with how it looks; I just wanted one that doesn't have wires and feels nice and comfortable with just enough support. ALL OF THIS SAID, your results may vary of course!"
Kindle_Store_5,5.0,CG,Ordered this for my Kindle last minute before a trip and the download was instant. Started reading in the airport and couldn't put it down. Such a fun holiday shifter romance with tons of humor. The characters hooked me right away. Already downloaded the next book in the series.
Toys_and_Games_5,2.0,CG,"Bought this for my 4-year-old's birthday and she was obsessed at first. After about three weeks of normal play, the horn started detaching at the seam and the stuffing is coming out. The fabric also pilled really badly on the mane. Cute design but honestly not built to handle actual kid use. Expected better quality for the price."
Home_and_Kitchen_5,5.0,CG,"I've had this glass kettle for about eight months now and it's held up way better than I expected. I use it every single morning for French press coffee and sometimes again in the evening for tea. The glass is thick and has survived a few accidental bumps against the faucet when I'm filling it. No chips or cracks anywhere. The handle is still solidly attached with no wobbling, and the lid mechanism works just like it did on day one. The spout pours cleanly without dribbling down the side, which was a problem with my last kettle. It still looks clear and clean after months of hard water use, though I do run vinegar through it occasionally. Really impressed with how well this thing has held up."
Clothing_Shoes_and_Jewelry_5,1.0,OR,"I bought one of these in large to try it out. The label was ""Urban Crews"". After washing it shrunk a little but was not a bad t-shirt for exercise (I like the extra length for stretching (no stomach shows)). I ordered another 2 shirts in XL Only ONE of the two were delivered. The label now said ""FWRD Denim Company"". It is a totally different type of material. Much cheaper and the make is also very cheap (not inexpensive...CHEAP). So it appears the quality of the shirt you get is VERY haphazard. Is it Urban Crews or some place they farmed it out to. The FWRD Denim Company shirt is made in Pakistan. It says it is 100% cotton just like the Urban Crew shirt but it does not absorb sweat like cotton. It just drips off like synthetic. I would NOT recommend these. You have no idea what you will get. I'm going to try a Duluth Trading Company long tail tee. They are $19.50, made in USA and much better quality."
Sports_and_Outdoors_5,3.0,OR,No carry handle as some others noted. Spend a little more and buy a better battery box. Get the Minn Kota battery box.
Books_5,5.0,OR,"Another great Betty Neels love story! The Professor has been in love with Nurse Megan Rodner for months, but she is engaged. He watches the relationship closely and is ready when her fiancee is less than attentive and helps her pick up the pieces when the engagement crumbles. She of course is grateful for his shoulder to cry on and his ""brotherly"" advice. He's a very patient man. He bides his time hoping and waiting for her to fall in love with him. It's a lovely story - Megan is a great character and has great courage. After all, when she declares her love for our hero, she has no idea that he's been waiting for her for months..."
Kindle_Store_5,5.0,OR,Leather and Lace is a Great reading romance novel. A little adventure with some mystery. Ladies you will enjoy this!
Toys_and_Games_5,4.0,OR,"Ordered this on Amazons last minute deals. This is super cute. It's durable and fun. He talks when you pull an arm or leg or poke his eye. He says funny things like ""hey watch it, i need that arm for scaring."" Good buy."
Toys_and_Games_5,5.0,CG,"Ordered two of these for my toddler's crayons and stickers. They shipped fast and arrived in perfect condition, no crushed packaging or anything. Right out of the bag I was impressed by how sturdy the fabric feels. The zipper glides smoothly without catching. The owl design is even cuter in person and the colors are super bold. Fits a surprising amount of stuff inside. Already planning to grab a couple more for road trips."
Movies_and_TV_5,4.0,CG,"Went in expecting a generic romance but was pleasantly surprised by the writing. The leads had solid chemistry, though the pacing dragged a bit in the second act. Overall a decent watch."
Kindle_Store_5,5.0,CG,Had this on my Kindle for months now and reread it twice already. Still just as gripping the second time. Great world-building and characters.
Movies_and_TV_5,1.0,CG,Watched it with my kids and honestly regretted it immediately. Not the message I want them picking up from a show.
Home_and_Kitchen_5,5.0,OR,"Easy to cut, let the right amount of light in and keeps peepers out."
Tools_and_Home_Improvement_5,4.0,OR,"For the price, these filters seem to perform consistently with the slightly more expensive name-brand filters. When I opened these up, they felt sturdy and made of quality materials. My system requires three (3) filters of this size, so it was good that these come in a six pack. This worked well for my budget, and I expect to buy more of these when the time comes."
Pet_Supplies_5,5.0,OR,"Having shopped for more expensive dog booties, we were pleasantly surprised by how well these have worked. Big Pluses: 1. easy on and off 2. our dog got used to them in just a few days of short walks (man was this funny at first) 3. stayed on as long as they were pretty tightly snugged up, in terms of the velcro 4. totally did the job of protecting her feet. Note that we used these while backpacking for a week in Colorado. You could use these around town, but in my experience dog feet can toughen up quite a bit with regular walking. Anyway: good booties."
Books_5,1.0,CG,I grabbed this because my kid loves mermaid stories and the cover looked cute. Big mistake. I figured it'd be a fun quick read but honestly it felt like nobody even edited this thing before printing. The mermaid character is supposed to be quirky I think? She's just obnoxious and makes the same bad choices over and over with zero growth. My daughter actually asked me to stop reading halfway through because she was bored. The illustrations are fine I guess but there's barely any actual story happening. Just random events strung together. For the price I expected way more. We've read free library books that were ten times better written than this. Really disappointed and wish I'd flipped through it before buying.
Electronics_5,5.0,CG,"Arrived two days earlier than expected in a sturdy box with that satisfying vacuum-sealed pull tab thing, always a good sign. Pulled them out and the build quality immediately felt solid, not flimsy like the last brand I tried. The matte finish doesn't grab fingerprints and the hinges have a nice firm click to them. Charged them up while I unpacked the rest of my mail and paired them instantly to my phone, no fumbling through weird button combos. Sound right out of the box was surprisingly full, decent low end without that muddy thudding. Only had them a day so I can't speak to long-term durability yet, but honestly first impressions are fantastic for the price. Would order again."
Kindle_Store_5,4.0,OR,"Another great book of Katie and Tyler's love story. They are finally back together again and living together in California. Trouble finished their European tour and Katie and Tyler talked all the time and skyped every night. Now that they are back together again and more in love, things are going to take work and nothing worth anything will be easy. More secrets are revealed and they both have to live with mistakes they made and things that happened. Katie hasn't always been Ms. Responsible or Ms. Perfect. She's lived her life and made some mistakes but she's never done anything intentionally to hurt anyone. She has a good heart and she cares about the people in her life. Her love for Tyler is all encompassing and she just wants to make him happy. Tyler has a really screwed up past and he's had problems for years of trying to get past it all. He's done so many drugs and almost died on many occasions. But his love for Katie makes him want to be clean and have a life with her. He's trying to find a way to work where his problems with his hands don't interfere. Definitely worth reading and looking forward to more of their story that comes out in January."
Books_5,5.0,OR,I read this book years ago and I still find myself talking about it and recommending to friends. It is a wonderful story and reminds us that not everyone sat by and did nothing during the holacaust. Many people risked their lives to do the right thing. I recommend this book highly.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I bought this for walking my dog in the Pacific Northwest rain and it's been a total lifesaver. Slides right on over whatever I'm wearing, even with my rain boots on. No zipper fuss or anything. The waterproofing is legit, I've been caught in some serious downpours and stayed completely dry underneath. What I really love is how light it feels. Doesn't feel bulky like rain pants would, and I can just stuff it in my bag when the sky clears up. Hits me right above the ankle at 5'6"" so there's no awkward gap. Wore it on a muddy trail last weekend and it rinsed clean in about two minutes. Honestly wish I'd grabbed one of these years ago."
Electronics_5,5.0,OR,"I own a 2005 Cadillac CTS with a Bose system. If I were Bose, I would be ashamed to put my name on it as the factory speakers suck so badly. I replaced the sub with a Kicker and amp and the front door speakers with a pair of Infinity reference 6032cf's I got from Amazon. I went with these as they are 2 ohm just as the system speakers are. These speakers are incredible! With the sub dialed in to my base level preference the sound system now sounds like it should have with the name BOSE on it. These speakers are not meant to be a replacement base speaker, however they do an admirable job with it. The two position (0db - 3db)tweeter is phenomenal and the mids are so clear! Since I'm not trying to explode my kidneys or rock the car next to me with too much volume, I am more than pleased with Infinity. A word of caution here... the Infinity site says that the rear door speakers for the first generation CTS are 6.5""... Do NOT believe it. the rears are 5.25""... I had to return one set 6.5's and I'm waiting for the 5.25's to arrive so I can finish the install. Amazingly good speakers for the price and Amazon's free freight and fast delivery are great as well."
Books_5,4.0,OR,"Isabel Allende managed to offend mystery fans with some comments she made during an NPR interview about this book. I really didn't know about this until after I had started the book. I'm a mystery lover myself but I didn't see any reason to get in a fuss about it. Any way I quite enjoyed this book. The author did not commit any of the cardinal sins against the mystery form that I have run into in some recent novels. A series of odd and mysterious deaths occurred in San Francisco. They come to the attention of Amanda Martin, a young gamer who plays with a series of young misfits and her grandfather, who raised her after her parents' divorce. Her father is a homicide detective and her mother is a Barbie-esque healer. As Amanda and her friends investigate her mother is emotionally involved with two very different men. I liked Amanda and her coherts and really enjoyed the smooth writing. In fact I hated to put the book down. While I didn't think it was a five star read, I thought it was a good, solid four star effort."
Movies_and_TV_5,2.0,OR,"With a female cast of Jessica Biel, Jennifer Garner, Anne Hathaway, Julia Roberts, Jessica Alba, and Taylor Swift -this is a guy's dream come true. I'm sure the same goes for females with the male actors. I can handle the occasional ""chick flick"", but this one just had a bad story with annoying characters. Ashton Kutcher and Jamie Foxxx are really lame in this movie, as are most of the characters and situations that are squeezed in to give all the stars enough face time. I thought it was interesting to see Julia Roberts in an army uniform, never thought I would see that. The movie doesn't even really end with that much of a ""feel good"" ending. I thought it was comical that someone as gorgeous as Jessica Biel could possibly be a frustrated single that can't get a date. I don't think Jessica Biel has ever had to go without a date ever. The movie has plenty of attractive people, but the movie itself is pretty bad."
Books_5,5.0,OR,An exiting mystery book that will get you interested would be School of Fear I enjoyed this book thank y ou.
Kindle_Store_5,5.0,OR,I enjoyed this book. Kept me interested right to the end.
Home_and_Kitchen_5,4.0,OR,They worked well outside during the holidays. I would have preferred buying Made in America. Didnt realize they were made in China until they arrived.
Clothing_Shoes_and_Jewelry_5,3.0,OR,"It's a beautiful cover up. The only issue is that most cover-ups freely hang in the front to cover you up.... This one kind of pulls to the back back. It's like it won't cover up your frontside at all unless you tie a sash around you. Other than that, it's beautiful and I still wear it at the beach, I just don't really use it to cover my frontside up."
Books_5,4.0,OR,"while i enjoyed michael connelleys the crossing as i have all of his other lincoln lawyer and harry bosch novels my husband and i were both disappointed when we arrived at 45 % and had come to the conclusion. to tack on a ""bonus. book published in 2008 was very unprofessional and an insult to the readers. i faithfully followed the series line up and obviously already purchases the brass verdict and read it a long time ago. this was not a good thing to do. that was wr."
Home_and_Kitchen_5,5.0,OR,"These dough rolling guides are AWESOME. It's great that the set had three sizes. I needed a much thinner dough than I anticipated, so I just used the next size down and rolled again. They worked great. HIGHLY RECOMMEND."
Kindle_Store_5,4.0,OR,"Raunchy book intended for genre fans. There's more substance than you usually get in this type of story and the writing is good. Overall, this is a quality release."
Tools_and_Home_Improvement_5,4.0,CG,"Arrived two days early in solid packaging with no dents. Setup took some patience navigating the menus, but they feel well-built for the price. Already plugged into two space heaters and the scheduling is working as advertised. Knocking off a star since the instructions could be clearer. Solid purchase overall."
Toys_and_Games_5,5.0,CG,"Bought this for my son's first birthday and he's obsessed. The volume control is honestly the best feature, there's a low setting that doesn't drive me crazy all day. Keys are responsive and colorful. Took a beating from a toddler already and not a scratch on it. Worth every penny."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Bought this for my toddler's beach trip and the chin strap is a lifesaver. Stays put even on windy days and the brim covers his neck perfectly.
Books_5,5.0,OR,Book I enjoyed reading as a child and have now passed down to my cousin.
Pet_Supplies_5,5.0,CG,Held up perfectly after six months of my puppy chewing on it.
Movies_and_TV_5,5.0,CG,Way better than I remembered from watching reruns as a kid. Every episode still holds up perfectly.
Tools_and_Home_Improvement_5,5.0,CG,"Put these under all my dining room chairs about eight months ago and they're still holding up perfectly. None have peeled off or compressed flat, which is what usually happens with cheaper brands. They slide smoothly over my hardwood without catching or leaving marks. I even used a few under a heavy coffee table and no issues there either. Solid adhesive backing that actually stays put. Glad I bought the big pack since I keep finding new spots to use them."
Pet_Supplies_5,5.0,OR,"Fat and juicy. Great for my RES's. I use these to supplement their diet. Note, these things don't float, so they are fed these on their basking pad. This ensures my turtles are eating them and not becoming more junk for the filters to pick up."
Kindle_Store_5,5.0,CG,"Wasn't expecting much from something this short, but wow. The tension builds fast and the author packs real depth into every page. Way hotter than I anticipated. Grabbed it as a quick read and ended up finishing in one sitting."
Books_5,4.0,CG,"Liked the section on hosting dinner parties and making warm introductions. That stuff was gold and I've already used it twice at work. Some chapters felt repetitive though, like he was padding the page count. Still worth reading for the networking frameworks alone. Grab it used if you can."
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Got these for working outside on our property and they hold up great against brush and rocks. The ripstop fabric is tough but breathes okay in summer heat. My only complaint is the button fly, buttons are solid but I'd prefer a zipper for quick bathroom breaks on the trail. Sizing runs a little large in the waist, so order down if you're between sizes. The tan color matches the photos accurately. Overall solid pants for the price."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Honestly can't believe these were so affordable. The material feels way more expensive than what I paid, soft, stretchy, and they hold up after multiple washes without pilling. I wear them for swing dancing twice a week and they move with me perfectly. No bunching at the knees, no sagging by the end of the night. If you're on the fence, just grab them. Definitely ordering a second pair."
Pet_Supplies_5,5.0,CG,Way sturdier than I expected. Cat ignores it but works great.
Home_and_Kitchen_5,5.0,OR,"I always have a throw covering my couch cushions because my dog sleeps there when I am at work. However, it not only has to protect, it also has to look nice. This one does both admirably. The cotton fabric will protect, it is very soft, and I LOVE the stripes! Add in that it is machine wash & dry, and also very competitively priced, and this was a deal I could not pass up. (By the way, he loes it, too."
Toys_and_Games_5,5.0,OR,"After the problems with the rights for the 1966 Batman TV show were fixed, they finally released an action figure series. I have been waiting for a figure of this Batman for decades. Now I finally have one in my hands, and I'm unmistakably pleased (but not in a filthy way, just pleased). Before everything, as usual, ignore the first production picture and just go straight for the pictures of the figure in the box, or the customer images if you want to know what the figure really looks like. I'll give you a hint: it looks amazing. The detail is wonderful. Not only they perfectly captured the look of the series, but the figure has very good articulation too. And while it's almost invisible in the pictures, the utility belt has the classic bat emblem too. Like all the other ones in the series, it comes with a stand and a collectible card, with some artwork of Batman on the front and part of a Batcave wide image in the back, which is completed with the other cards. The figure is perfectly able to stand on its own, since the feet are large enough and the cape is thankfully made out of light fabric rather than heavy plastic. Like the other figures, this one has no accesories. Which is kind of a shame, since Batman had a lot of crazy gadgets in the old series. I'd have gladly paid double if the figure had come with a small can of Shark-Repelent spray. No matter. The figure on its own is a great accomplishment and it's very well crafted, so it's worth 5 stars."
Pet_Supplies_5,5.0,OR,"The only brand I will feed my pure breed Siberian:) He has a sensitive tummy, and I feel the Instinct with probiotics really helped him no longer have loose stools."
Electronics_5,5.0,CG,"Perfect size to keep tucked inside my laptop bag. The microfiber material doesn't leave any streaks behind on my phone or tablet, which I really appreciate. Grabbed a second pack for my car because they're just that useful."
Books_5,5.0,OR,"Outliers is classic Gladwell. Well researched, impeccably storied and logically concluded. He takes us on journey after journey relating facts and experiences and tying them together in fresh ways to achieve new understanding of the complexities of life. Some are deceptively simple - you need 10000 hours of practice at anything to be truly proficient. Some more complex - cultural differences have huge bearing on how good you are at something. I loved it. It made me think and change my perceptions of schooling, genius and hard work. Thoroughly recommended."
Pet_Supplies_5,5.0,OR,"Oh, i love this product! Nice looking AND durable material. Easy to open, wheels are a super idea. Makes it easy to move around the garage. I bought another one the day i received the first one. I use one for cat food, one for dog food. Now I'm thinking of ordering two more- one to store rice in and one for bird seed! Maybe a couple more...flour perhaps? Lol. Arrived on time, packaged well. Highly recomend."
Home_and_Kitchen_5,5.0,OR,"It does not get hot! I love the way that this feels, and co-sleeping with a new baby there are lots of accidents. My brand new Tuft& Needle mattress is still spottless thanks to this purchase!"
Books_5,3.0,OR,"The first few chapters were very hard to get through, because they described a lot of domination and brutality. It was hard to read how the Normans and Vikings treated these women and innocent servants. I'm not a big fan of rape in romance novels (although I seem to remember it being popular in the 70's) but it is historically accurate. I didn't like Wulfgar forcing the heroine to have sex with him. It was very difficult for me to like him after that. He treats her so badly that it's abusive, and I didn't warm up to him until towards the late middle of the story. There's a lot of melodrama in this novel. At times Aislinn seems bi-polar, swinging back and forth between rage and happiness within one scene. Her mother acts so hysterical and goofy she's unbelievable. The female villains are horrible but it was kind of fun reading about them. The language the author uses is meant to sound medieval, and at times it was hard to follow what the characters were saying. It got a little formal and flowery at times, and slowed the story down for me. There is a real romance in there! I did warm up towards Wulfgar. The characters did seem more believable and sympathetic towards the middle of the story. Towards the late middle to the end I could not put it down."
Toys_and_Games_5,5.0,OR,"Can't beat Badger! Sturdy, easy to assemble, fun-to-use products. Our house now looks like a nursery with the high-chair, crib and several other products we have purchased for our 2-year old granddaughter. She loves them all."
Sports_and_Outdoors_5,5.0,CG,I've had this belt for about six months now and it's still holding up great. The elastic hasn't stretched out and the zippers work perfectly. I run with my phone and keys loaded up with zero issues.
Tools_and_Home_Improvement_5,3.0,OR,These are ok - they are rather rough. Not for fine detailed work but do ok for coarse rough removal.
Home_and_Kitchen_5,1.0,OR,This is the second one of these I have owned. This one lasted just a little over a year. The bottom cracks and it leaks. I did put it in the dishwasher and really don't want a baking tool that can not be put in the dishwasher. I thought it said dishwasher safe. Back to a glass measuring cup for me. I have owned and used some of those for 30 years.
Toys_and_Games_5,4.0,OR,Great toy for the beginner user of remote controls. However it does have limited movements. Also be sure to turn off when not in use because it will kill the batteries in between uses. All in all a good buy.
Books_5,5.0,OR,"Great story line & characters. The New Orleans setting was perfect & fun. Kept me turning the pages, yet not wanting the story to end! Will look for more from this author!"
