category,rating,label,text_
Electronics_5,5.0,CG,"Great connection and sturdy build, perfect for daily use. Definitely worth getting."
Books_5,1.0,CG,"This book looked way too big in the box, definitely not worth the trouble. First impression was off."
Tools_and_Home_Improvement_5,5.0,CG,Great work with this tool! Worked fast and saved money. Highly recommend.
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I would have given this 5 stars but I have only been carrying it a while and already the straps are coming off. The tiny straps that hold on the big straps are only stapled on, not sewn! Did I buy a knock off? I cannot believe Michael Kors would use staples. The style and size are fantastic. I will take it to the shoe repairs and have him sew it back together."
Tools_and_Home_Improvement_5,5.0,CG,Found this really handy at a discount store. It saved me time and money by clearly showing battery health issues. Great value for what it does.
Tools_and_Home_Improvement_5,5.0,CG,"Loved this tool! It's super easy to use and actually improved my bathroom vibe. Worth every penny, great quality for the price. Perfect value right now."
Movies_and_TV_5,4.0,CG,"This movie delivered a solid experience at under $20. I really liked how it added some humor without losing the intensity of the story. The characters stayed engaging even after multiple viewings. It's a nice balance of fun and drama, making it worth the price for anyone into the series. The special effects were impressive too. Definitely worth checking out if you're in the F&F fandom!"
Home_and_Kitchen_5,5.0,OR,"Loved this party decoration. Large, beautiful colors and durable material. Great all the way around. Fun party decoration which will catch attention."
Toys_and_Games_5,5.0,OR,Great item for 18 month old! Simple concept that works just fine for 18 month old.
Electronics_5,4.0,OR,"The factory ""calibration"" differs dramatically on these. I got two and both display very different colors. Even with adjustment, they are still different. Maybe it is the backlight on one of them. Nice thin bezel. 100mm VESA mount. Got both mine for 119 and 6 months apart. Don't overpay. No ghosting. Cons - Wiggles when hit. the two I got are at different heights (off by.5mm). I just put some folded paper to raise one. One of them shipped without the screw to attach the base. I just used one I had laying around instead. The led flashed at night VERY BRIGHTLY if the monitors are on. I covered up the LEDs with two layers of duct tape. This is inconspicuous if done properly and helps with the light. Stand is a little big, but not too noticeable."
Sports_and_Outdoors_5,5.0,CG,Great value! Surprisingly leak-free and built to last compared to other options. Perfect for my gear.
Electronics_5,4.0,CG,"Loved getting it quickly, I loved how neatly packed it came in. The phone works great, but I noticed a little buzz when moving the device a bit. Still happy with performance overall!"
Kindle_Store_5,5.0,OR,This was a very nice book to read. I read it to a small group of adult for a literacy project an everyone loves it. So inconclusion i liked this book.
Books_5,4.0,CG,"I got really impressed with how this book arrived, super clean packaging that made me feel safe. The story feels fresh, especially the clever way they handled the rat and those supernatural elements. I was hooked right away after flipping through the chapters. While some parts felt a bit repetitive, the overall experience was smooth. Definitely worth a read if you enjoy mystery with a twist. Would recommend to anyone looking for a well-crafted tale."
Books_5,4.0,OR,"This book deserves a 10. Possibly a 12. It's that good. However, since the rating system seems irrevocably broken I've given it a 4. Because we all know no one trusts a 5. Another excellent book by Elizabeth Moon. This book plops you right into the lead character's mind. The first time I read this book I was transported into his world. I was thinking in his speech patterns for days afterwards. It's technically science fiction but honestly. I think this book would work well for any category of reader. Well worth the kindle buying price."
Pet_Supplies_5,5.0,OR,This one was actually better then One I bought at petsmart. I will buy my pets things on here from now on.
Electronics_5,5.0,CG,Great experience with this product! The easy connection to the mirror is awesome and saved some cable clutter.
Clothing_Shoes_and_Jewelry_5,4.0,CG,These shoes really hit the mark compared to what I expected. Comfortable and stylish for a golf round.
Electronics_5,4.0,CG,"Loved this item for its solid build. After a few months it held up well, even with daily use. The wheels were a bit tricky to clean but overall great value."
Books_5,4.0,OR,"The love story is romantic.. The Title of the book is so romantic as well! Although I adore Paulo Choelho's work and wisdom but I didn't quiet find that in this book.. I felt like there were some parts missing, there were things I didn't understand... The book is not really special if you would talk about a very good and wise writer such as Paulo.. I would suggest ""The Pilgrimage"" & ""Veronika Decides To Die"".. ofcourse after you read the ""Alchemist"""
Books_5,5.0,OR,Very interesting book. It was a real eye opener for me. The author is a superb history storyteller. Was not disappointed at all.
Sports_and_Outdoors_5,5.0,OR,"I have been through FOUR bike lights and this is by far the best one, way way better than the others. I got this for my girlfriends scooter and it fits very nicely, it has on a standard type bicycle bars. The other lights even claimed to have 'more' power and were not even near as bright as this. The others were cheaply made too. Very impressed with this. This light is a very bright light, not dim or dull. Good for safety or for night riding which I like. I feel much more safe with this light. It charges quickly and installation was super simple. This is water resistant as it claims for I took it through a torrential downpour that completely soaked me from head to toe. This light lasts very long, it says on the box for 3 hours and I have definitely had it on for that amount of time no problem. This is a well made quality product. I couldn't be more pleased with this I just had to write a positive review! Hope this helps you as it did me for there are a lot of lights out there and don't do as they claim. This is the real deal, I enjoyed riding on a dark night with a fully lit road! Although I received this at a discount rate, it was only in exchange for an honest and unbiased review and I have no problem paying full price for my other scooter and bicycle."
Pet_Supplies_5,5.0,OR,"This is our first time trying these treats and I gave one to my dog and I turned around for a few seconds and it was completely gone, I thought maybe she lost it but I looked everywhere and it was gone. Wow, she really loves these treats and I like the ingredients. As far as her teeth being cleaner I didn't notice a difference but her breath smelled better then usual."
Sports_and_Outdoors_5,5.0,CG,"Great knap in every way, solid performance and sharp edges right away. Perfect for everyday use, definitely worth it."
Tools_and_Home_Improvement_5,5.0,OR,"It's hard to ""love"" an extension cord. But there's a lot to like about this one. Foremost, it's very flexible - which makes it easy to unwind, stretch out and rewind. Stiff extension cords are the pits. The plug lights up when power is present. Thought of this feature as a gimmick prior to purchase, but it's quite useful. The highly visible yellow color makes the cord easy to find in storage and spot when it's underfoot. Jacket is soft to the touch, but appears durable. Arrived quickly and in good shape. BONUS: It's made in the U. S. of A."
Sports_and_Outdoors_5,2.0,CG,Felt a bit underwhelmed but thought it was worth the cost. Great value for money though.
Books_5,4.0,OR,A funny and easy to read book. I shared it with a lot of my single female friends.
Sports_and_Outdoors_5,5.0,OR,"Fits perfectly on my Bianchi Duty Belt. Glock comes out of the holster without pulling your pants up, or having to use your other hand to hold the holster in place!"
Tools_and_Home_Improvement_5,5.0,CG,"This one really exceeded what I expected. The build quality is top-notch and it levels perfectly, way smoother than others tried. Definitely worth it."
Sports_and_Outdoors_5,4.0,CG,"Had good value, really stood up to daily wear. A bit loose sometimes but still solid build. Good overall for the price."
Toys_and_Games_5,1.0,OR,"My futaba striped out after 5 months so I put this Savox servo in my rc8.2e buggy. I turned it on, turned left, turned right and pop! The tabs broke off."
Toys_and_Games_5,4.0,CG,"I really loved this toy after a long week. The plush critter is super cute with that big grin and Elmo's voice sounds exactly like on Sesame Street. It makes such a soft sound when you press buttons, and reading the poems feels special, it's like having a friend share a story. I especially liked how it sparked some laughter while playing. Good value for the price, but not too hard to set up either. If you're looking for something fun and heartwarming for kids, this is definitely worth checking out."
Toys_and_Games_5,5.0,OR,"This figure is awesome, great sculpt, detail, stellar paint job, nice articulation although somewhat limited on the arms, and the blue paint on the cockpit is a bit lacking, would of been nice if they used a slight gloss application, but all around this figure is a beast! I always preferred this jaeger to gypsy danger, it just looks more mech-like and robotic and not as streamlined as gypsy. I highly recommend purchasing this figure its well worth it, fans of pacific rim or even mech fans in general."
Movies_and_TV_5,5.0,OR,"Luther Davis wrote and produced this dark, doom-laden 1964 movie. For me it works on two levels. In many ways it resembles a Hitchcock suspense movie. Will the wealthy widow, trapped in a stalled elevator in her home during a long weekend, survive the confinement and the violence and threats she receives from drunks, thugs and hoodlums that invade her home. Watch Olivia de Havilland's face in the final fade out, however, and you'll realize that these events represent a woman being forced to re-evaluate her life. Previously the focus of her life had been the adored, pampered, 30 year old son who lived with her. During her caged ordeal she learns that her son wants to leave home, taking half the contents of the safe. If his wishes are not met, he will shoot himself. Hitherto, the woman had been living in a kind of enclosed world, unchanging, suspended between two levels of reality. Now, however, miraculously freed from it, is the world outside the ""cage"" a better one? Her home is trashed, she has been beaten up by a thug, and her son is threatening suicide. I believe the final fade out poses this question."
Sports_and_Outdoors_5,5.0,OR,Awesome if my dog didn't eat my first one. My dog is clearly a dolphins fan.
Movies_and_TV_5,5.0,CG,Great packaging and quick delivery! Right away I felt the value. Perfect for movie night.
Tools_and_Home_Improvement_5,3.0,CG,"I tried this tool for a few projects and it did work in some spots but struggled with precision around edges. The measurements aren't always exact, which is okay since it's meant for creative uses. The extra features added a bit of confusion at first, but overall it felt reliable enough for smaller tasks. A solid pick if you don't need ultra-accurate results."
Pet_Supplies_5,5.0,CG,"Loved using this spray on my rescue dog, it worked quickly and lasted through several washes. Really durable for its size!"
Sports_and_Outdoors_5,5.0,OR,"fits my f200 well. My brother is stoked cause he loves his s*** to look good. Me, I hate to put boat covers on because its a pain in the ass but if the boats clean and doesnt smell like fish and the motor runs great i could care less. Reasonably priced, I met my brother halfway and told him i would put the motor cover on which takes all of 20 seconds. Hell i even saw a guy yesterday who left his cover on his motor while running, I thought that was a genius idea. Granted i like to rinse the salt off the cowling after blasting around in the ocean. What it costs and the shipping to my front door it was worth the money."
Clothing_Shoes_and_Jewelry_5,5.0,OR,I went for a run and felt like a flat-chested woman! It was an amazing feeling!
Movies_and_TV_5,3.0,CG,"I got a bit mixed up with this show, I wasn't sure what to expect. The humor was decent, and there were some nice moments, but it felt a little predictable in spots. The pacing didn't always flow smoothly, and I missed a few key scenes. Still, the characters had heart, and the vignettes kept things interesting. It's not a huge hit, but if you're into light comedy with some romance, it's worth a watch. Just give it another shot after a while!"
Movies_and_TV_5,5.0,CG,"Great value overall! The audio is crystal clear and makes watching movies feel real even at home. I especially loved how easy it was to share short clips with friends, teens appreciate that too. The packaging looks solid, but the disc itself just works perfectly for testing playback settings. Definitely worth the investment if you want quality without breaking the bank."
Electronics_5,5.0,OR,Had a tricky corner that we wanted to put a TV. The full motion bracket made that possible!
Electronics_5,5.0,CG,"I really loved how this product handles its bent center conductors, it was surprising but reassuring to see the clear instructions on the insert page. The red ink made a big difference in understanding why everything fits right. I appreciated the quality too; the threads feel solid and the overall build is top-notch. It's a small detail that made a huge difference for me. Great value for money!"
Pet_Supplies_5,5.0,OR,The cats love this wand. They like the Mylar sparkly ones better but the problem with them is I worry about them pulling out the streamers and they can choke on it. This seems to be more sturdy.
Tools_and_Home_Improvement_5,5.0,OR,"I was an electrician/electrical contractor for 25 years. I was not some fly-by-night residential sleazoid either. I ran multi-million dollar jobs and did both commercial and industrial trouble-shooting. I state without fear of contradiction, by my peers, that this tool is IT. This is the best hacksaw ever made unless perhaps it is the OTHER Lennox high tension hacksaw frame. If you like your fingers buy a 32 tooth blade. (I always favored the Lennox blades as well) Why is this so good? The frame is made of strong aluminium alloy with a hollow steel top bar in which the blades are stored. The tensioning device is not a wingnut for fingers,or a screw for a tool, but a crank that folds up and out of the way. The balance is not quite as good as the old Kleins, but those are long gone and were not not nearly so convenient; (screw tensioner, round top bar that eventually bends. losing tension) When I bought my first Lennox for some $60 bucks I shouted ""Hossana!"". The tooth size is measured in number of teeth per inch. Evil contractors buying 24 tooth blades to speed production when I was an apprentice,accounts for why I have a permanent groove and partial feeling in my left thumb. Why? Because they do not cut smoothly and tend to hop out of the cut and onto you. Buy the 32 tooth blades as they do not have such a tendency to jump out of the cut. The only weakness in this design is the spare blade keeper. It is or was a threaded screw tightened by hand. To improve this I drilled and threaded the hole to a 1/4""X20 hole with a 1/2"" 1/4-20 screw in the hole for better function. If the hole is far enough forward it will go entirely through the frame, and thread on the frame rather than the steel top bar. This is a piddling concern. This is the best hacksaw made."
Kindle_Store_5,5.0,OR,"Trina M. Lee's books have a way of drawing you into the story. This one was no exception. It has action, a bit of romance, and even some mystery. I enjoyed this book and know you will too."
Electronics_5,1.0,CG,Frustrated with poor performance. Didn't get anything good with my GoPro and camera at once.
Pet_Supplies_5,5.0,OR,"Nice hard plastic carrier. Does have spaces to put screws to make it even stronger. Has an area to catch liquid ""waste"" (I do have a kitty that's a pee-er on trips so this would be good for her.) I will be using this for assisting strays. Includes a water food dish in the top that can be removed. Great shade of light blue."
Kindle_Store_5,5.0,CG,"I just got this new Kindle book and it exceeded my expectations. The packaging was super neat and felt premium, great for such a digital read. I loved diving into Emma Hart's story; the characters really brought the plot to life. The humor from Mia and her friends kept me entertained, and the running thoughts added that extra charm. It was easy to get into and kept my mood high throughout. Would definitely recommend if you're looking for a fun, relatable read. A solid 5 stars from someone who really enjoyed it!"
Home_and_Kitchen_5,1.0,OR,"Delivered June 26th, 2015. Stopped working August 23 2015. Two months and amazon will not take it back. Update: Took it to service center and received new one from Black and Decker within two weeks."
Sports_and_Outdoors_5,4.0,OR,"Good socks for the price. The guards stay in place, and they lasted one entire soccer season. Bought three pairs and no complaints."
Toys_and_Games_5,5.0,OR,This is so fun--such cute pieces and fun ideas for headbands. My daughter and I have had fun working together on these (although we used my hot glue gun instead of the glue that came with it)
Books_5,5.0,CG,"This book truly captures the spirit of Alaska in a way that feels personal and inspiring. I was surprised by how many real stories were included without breaking the bank. It's packed with vivid descriptions and practical tips that made planning my trip easier. The insights into local life are fascinating, especially for someone just starting out. What stands out is the solid value, every page felt worthwhile compared to similar travel guides. Highly recommend if you're curious about Alaska but on a budget."
Books_5,5.0,CG,"I just got this book and wow, it hit the spot. The packaging was neat and sturdy, real thoughtful for a classic story. When I opened it, everything felt fresh and well-presented, which made the first impression stronger than expected. The writing is engaging and the characters really bring the 1930s setting to life. I loved how Dodie Smith's style still shines through despite all the years. It's definitely worth a read for anyone who enjoys historical fiction. Great value for the quality delivered!"
Tools_and_Home_Improvement_5,5.0,CG,Great packaging really kept everything safe during transit. The compressor is smooth to use and works well right off the box. Definitely worth the investment after reading those reviews!
Books_5,4.0,OR,"Fascinating update on Joanna Russ' world populated only by women. Feels real, no nonsense, great world-bulding. A little humorless. But otherwise terrific story-telling."
Sports_and_Outdoors_5,5.0,CG,"Got the setup in no time with these tools, perfect fit for my gear. Surprised by how smooth and reliable it was. Definitely recommend!"
Tools_and_Home_Improvement_5,2.0,CG,"I gave this doorbell a solid two stars because it's really easy to set up and has nice LED lighting that works well in the dark. The only thing I don't like is how noisy it can be when you're running it at night, some neighbors complained. Still, the customer service was quick when I called about an issue, so that helped a bit. Overall, it's a decent option but not ideal for very quiet homes or those sensitive to sound."
Home_and_Kitchen_5,1.0,CG,Worst purchase ever. Felt frustrated all day.
Clothing_Shoes_and_Jewelry_5,2.0,CG,"I tried these shoes and they turned out really nice at first, but after a few days the quality didn't hold up. The stitching came undone quickly and the material felt flimsy. Only recommended if you're okay with a lower price point and don't care about durability. Good for a quick look but not worth it long-term."
Toys_and_Games_5,5.0,OR,My 7 month old loves his Caterpillar! He enjoys shaking it up and down so he can hear the rattlers. He also loves the different textures and gnawing on the antennas (they are barley over an inch so I don't worry about him gagging on them. It is one of his favorite toys!
Books_5,5.0,OR,I couldn't put the book down once I started it. I always look forward to reading one of his books. The characters are well thought out and this one was a page turner.
Kindle_Store_5,3.0,CG,Great story inside! The illustrations are pretty nice but the plot could be better. Loved the highlight section though.
Sports_and_Outdoors_5,2.0,OR,"I purchased this watch for my wife almost two years ago. She wore it very rarely, as a ""vacation watch"" when we went on vacations where we would be swimming or snorkeling. The watch's description on Amazon states: ""Water resistant to 100m (330ft): in general, suitable for swimming and snorkeling, but not diving."" On the second day of our most recent trip the watch stopped working, apparently due to water that had entered the display. My strong advice is to not purchase this watch if you plan to use it while snorkeling. Doing some additional research, I discovered that to really be considered adequate for snorkeling, a watch should be rated to 200 M / 20 ATM. Watches, like this Timex, rated to 100 M / 10 ATM should be OK for light swimming, but not for snorkeling. Whatever we decide on as a replacement will be rated for 200 M / 20 ATM. I have rated this watch two stars, instead of one star, because it did work for a while, looked good, was comfortable, etc., and because for light swimming only, it is probably fine."
Tools_and_Home_Improvement_5,5.0,OR,Very well made. Protects my hands from cuts when working on sharp objects.
Tools_and_Home_Improvement_5,5.0,OR,I'm using my dimmer with LED bulbs. After 6 months of use they still work great and I haven't had any problems with them. It would be nice if you knew where the dial was going to end up when you are done screwing it in. For this price you can't go wrong and this can save you money with incandescent light bulbs too. Your bulbs will last longer if they are dimmed even by 25 percent.
Tools_and_Home_Improvement_5,5.0,CG,"This tool was super easy to use. The color matched perfectly, great find!"
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is the only brand of ankle high's that don't fit too snug around the ankle. I just love them. I've used them since my last trip to the USA about three years ago!!
Sports_and_Outdoors_5,5.0,OR,Great targets... Will buy again... Fast Del..takes the guess work out if where you have hit your target!!!!!
Electronics_5,1.0,OR,"It's a crap shoot whether or not my Alienware laptop will even boot with this thing attached. When it works, it's great, but it's so finicky that I never want to hook it up because it might take me 2 hours to get my computer started if I do. Very disappointed in this purchase. Also, Dell makes it nearly impossible to find the software for this thing on their website. It is not detected by their support helper application and does not seem to have the ""service tag"" that is needed to find drivers and other software for your machine. There's tons of software to choose from one you do find it, but it's pure luck to download and install the correct software as everything is named the same and not labeled appropriately for specific machines and operating systems (it LOOKS like it is, but I have downloaded many packages for this device that indicate my specific laptop and OS, only to get a message that says:this software does not work with this machine"" upon trying to install. Hugely frustrating and a gigantic fail on Dell's part."
Movies_and_TV_5,2.0,CG,"I really thought this movie would live up to its hype, but let's be honest, expectations were pretty high. The story tried to be intense and original, which is good, but the pacing felt a bit slow in places. I was hoping for more variety, so instead of what I hoped for, it felt a bit repetitive with long stretches of hand-held shots. Still, the atmosphere was cool and the moments were tense when they came. If you're into moody thrillers, it might work, but it didn't quite deliver on overall polish. Would have loved more variety in the filming style."
Toys_and_Games_5,4.0,CG,"I just got this toy and it immediately caught my eye. The packaging was solid, shipped in a neat box with clear labels, so I didn't lose anything. Right out of the package, the pieces came together perfectly without any missing parts. My 7-year-old was excited to play right away, and even the little brother joined in quickly. It's a fun way for kids to practice counting and strategy while having some playtime. The quality feels good, and I'm glad it arrived in such great condition. Would definitely recommend for families looking for an engaging game that holds attention."
Clothing_Shoes_and_Jewelry_5,1.0,OR,"I also ordered 2E. Way too narrow--cramped my feet right away. Had to take them off and return. Was VERY disappointed. I have a pair of 2E mesh asics that are VERY comfortable. Really wanted the non-mesh to work, but no dice."
Kindle_Store_5,2.0,OR,"If it were the first 5 or six chapters of a book it would be great. As a stand alone book it is too short, not enough character development. I don't want to spend $20.00 or more to find out what happens. $12.00 as a complete series maybe, but no more."
Pet_Supplies_5,5.0,OR,My mice didn't like this but my friends mouse did.
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Great fit and vibrant colors! The details are solid, though it's just a tiny bit big for my style. Definitely worth it."
Toys_and_Games_5,4.0,OR,This little guy is really cute and my son has been enjoying using him to eat his worries. We empty it out at night and talk about the worries so it helps start the discussion as well. This is made well and is soft.
Kindle_Store_5,5.0,OR,"Rise of the Fallen was my introduction to the work of Donya Lynne and I am so glad I found her. I was drawn in immediately by the suffering of Micah and knew I couldn't stop reading until I knew where things led for him. When Sam comes into the story with her kick ass, offer no apologies personality, I was drawn in even further and held on for the ride. Micah and Sam's story is filled with action and passion and the way Donya includes the other characters is fantastic. Can't wait to have more of the All The King's Men series."
Pet_Supplies_5,5.0,CG,"I really loved this new science diet canned food after trying other options. My golden retriever and my collie both ate it with enthusiasm, no messy crumbs or wasted treats. The flavor is actually pretty good for a grain-free formula, and it's been easier on our wallet since switching from the vet brand. It's definitely improved the experience for both of us. A solid pick if you're looking for something tasty and nutritious for your pup. Would recommend to anyone wanting a better value without sacrificing quality."
Tools_and_Home_Improvement_5,2.0,OR,It did not work for me as hoped. I had some wiggly seats that I thought this would help. The washers were too big to secure the bolt as they did not fit as described in the instructions. The wrench also did not work as it was unable to grab the plastic nuts. I ended up getting some Mayfair seats with metal bolts and 1/2 nuts that tighten perfectly in the holes.
Tools_and_Home_Improvement_5,3.0,OR,"This is a very bright light that is marred by an oversimplified design on the elastic cord that hold the lights in place. But let's start at the beginning. This is a very nice Energizer headset that could have been a lot better except for American corporate insistence on not quite getting things as well as they might have. They list their light at 150 lumens, which is respectable and serviceable, but certainly not one of the brightest headsets on the markets. They claim to have made a technological adjustment that makes this four times brighter. But they aren't clear about this. If this is four times brighter, that would mean it is a 600 lumens. If it is 600 lumens, then why not say it? I suspect because it really is just a 150 lumens headset, but they want you to think it is rather more. Regardless, this bright enough for most lighting needs. Where it fails is the headband. I have a couple of other headlamps, and in both instances they constructed the headset with several pieces of elastic. This allows for a couple of things. It provides a more stable perch on the head, which it most certainly provides. It also provides a more comfortable perch for the headlamp. This is simply not a very comfortable headset to wear. The lone band really cuts into your skin when holding it. If you tried to wear this on your head for any length of time you would begin to experience discomfort and most probably a pressure headache. This is not a bad headlamp, but there are much better ones available for just about any need. I'm something of an Energizer/Duracel loyalist (I find the two brands to be almost indistinguishable from one another and I will continue to use both this and Duracel products, but this isn't one of Energizer's stronger products."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Very comfortable bra! Super soft fabric feels like I'm not wearing a bra at all...great support..no digging underwire, no slipping straps. There's nothing worse than an ill fitting bra and i am extremely happy with these."
Pet_Supplies_5,5.0,OR,Love it! Fits great for my lab mix. She is about 45 pounds.
Toys_and_Games_5,5.0,OR,"Bought as a gift for my kids for christmas. They have really enjoyed this track. They love that they can race two cars at once. It is a bit annoying that it is virtually impossible to get the track to lay completely flat. The most logical way to store it is rolled and so the end of the track is always curled up. That said, it isn't a big issue. If we want the end to be flat we hold it down with books or something similar. We have only used the suction cup attqchment. It works very well, we stick it on the window and it stays very securely. The track is flexible, so sometimes we put things under the track to create variety. It is a great track and it has received a lot of play time in the year that we have had it. All of my kids (ages 2,4,6,8) have really enjoyed it."
Toys_and_Games_5,3.0,OR,"Cool factor = off the charts... Operations for 6 year old = little tricky... Irritating 6 year olds parents = whoops my bad! Kids love it, the volume level on this thing is comparable to a boom box turned to about a 8 setting and sitting right next to you. Parents yanked batteries in less than 48 hours So overall guess I should've bought something else."
Toys_and_Games_5,5.0,CG,"This toy really stood up to a few weeks of play and still looks great after all that time. The build quality is solid, no cracking or breaking even with regular use. I've shared it with a few friends, and everyone loves how well it holds up. A smart investment if you want something long-lasting for the kids. Definitely worth the price tag for durability and fun."
Pet_Supplies_5,5.0,OR,My dogs have been on Taste of the Wild for years. They do great on it. I am pleased to know that Amazon carries it. Thank you. We had one dog allergic to corn and he would get horrible ear infections and this food did wonders for him. All of them have had great health and the softest fur. We have giant breeds and one lived to 11 and one is now 10. We have younger babies also. And it supplies all the energy they need.
Pet_Supplies_5,5.0,OR,"With 13 cats; this is a must-have in our house. I've read negative reviews, the problem being they are using the wrong product. There are two: Feliway Comfort Zone and Feliway with CEVA. The Comfort Zone is good for mildly nervous cats. You need the Ceva for aggression, spraying and other behaviors of this type. For those who complain that it doesn't last 30 days; buy a timer. We have an atomizer in every one of our 14 rooms. We have them all on a set up of 'one hour on; 4 hours off', it makes them last much longer and they are still very effective. All of our cats have been abused, abandoned or something equally upsetting. Bringing a new cat with issues into a house full of cats with issues would be impossible without this product. I do wish they were less expensive; but we need them, so we buy them."
Electronics_5,4.0,OR,"Received the product in a timely manner. It does have to be cut to size, but once done, it did the job."
Kindle_Store_5,4.0,CG,"This book really held my attention from start to finish. The characters felt fresh and engaging, making every page worth reading. It's a solid pick for anyone into contemporary fiction."
Pet_Supplies_5,5.0,OR,"This crate is awesome! It's a great alternative to the hard plastic offered for pets. I bought two of them, one for each cat. They have been getting in it on their own. It has tiny mesh windows that can be covered with the roll down shade and a mesh door that zips. I wouldn't say that it would be great to carry around all day because it's softer than a plastic carrier, but great to transport. The bottom sags a little when lifted, but I plan on taking a 16X20 art canvas and slipping it in the bottom to make it more sturdy. This will be great during hurricane season if an evacuation is ordered and I need to bring my pets a long distance."
Toys_and_Games_5,4.0,CG,"Great value overall! After a few uses the toy holds up nicely, though the pieces still occasionally come loose. A solid pick for durable playtime."
Tools_and_Home_Improvement_5,2.0,CG,"Not what I expected from a basic connector, way too low quality for the price. Disappointed but still used it occasionally."
Kindle_Store_5,3.0,OR,Interesting..but not Poe. Not what I expected. I guess I was expecting something more traditional. I'm sure you work will appeal to a different audiences. Good luck.
Pet_Supplies_5,5.0,OR,I like using a filter in our cats' water because az water is very hard. The cats seem to like the water
Tools_and_Home_Improvement_5,2.0,OR,"UPDATE#2 The tape that is used is not what I'm used to calling VHB. Dropped my hard hat last night and two holders popped off. Do not recommend. UPDATE: After using these for a few nights, I discovered that two of them had moved on the hard hat. I don't know if it was the freezing temps outside, or the hot temps sitting on the dash in the truck. Whatever the reason, I had to replace the tape on one of them. The tape they use it not the same VHB tape that I have. And I have 3M VHB, right out of the box, that I have used for years, so I know mine is legit.) These are not good for hard hat use. Two Cons...The holders are flat. There really is no flat spot on a hard hat, so there will be a small space along the edge that will not adhere to the surface. Its why Go Pro makes curved helmet mounts. Its a big deal, because enough of the VHB tape does make contact. Also, the holders are two different sizes. There is no instruction as to which goes where. I placed the large ones toward the back of the hard hat, and I hope that is correct."
Movies_and_TV_5,4.0,CG,"I really liked the packaging, it arrived in nice condition and looked great. My first impression was solid; the film is engaging and thought-provoking without being too heavy. The story about the handi-capped character felt genuine and moving, which made me want to watch it more than once. I appreciated how it balanced humor and emotion. It's not a one-time-watch kind of movie, but it did give a good value for what it offered. Would recommend if you're looking for something meaningful without breaking the bank."
Home_and_Kitchen_5,3.0,OR,"Sturdy hammer, great price. Projections of tenderizing face are rather shallow; may not penetrate meat enough to do the job. Handle is not as comfortable as I had hoped. I may wish to exchange the item for a different design."
Movies_and_TV_5,5.0,CG,Loved this film! Great value and enjoyed it so much over the holidays.
Movies_and_TV_5,5.0,CG,"This one actually delivered on what I hoped for. Compared to other yoga DVDs, this feels smooth and effective right away. The stretches really helped my neck and back after that surgery. No confusing apps, just clear instructions. Definitely worth the money if you want real results without hassle."
Sports_and_Outdoors_5,2.0,OR,"Appears well made, but the clamping mechanism is not strong enough to support my 8 lbs air rifle fully extended, bent the bottom pole within 5 min, works ok if you re adjust it after a couple shots, gets the job done for the price I suppose"
Movies_and_TV_5,5.0,CG,This movie really shines and delivers big on value for money. I loved every minute of it without breaking the bank.
Tools_and_Home_Improvement_5,5.0,CG,"I really loved how this drill performs compared to everything I've tried before, it delivered consistent power and lasted longer than expected. The extra chuck made it super versatile for different sizes of bits. One thing that stood out was the comfortable grip, though the light was a bit dimmer than I hoped for. Overall, it's a solid upgrade and makes my projects much easier. Worth every penny!"
Sports_and_Outdoors_5,5.0,OR,PERFECT for my 20 yr old to take a good lunch to work. Makes me happy to know he's eating well on his own
Pet_Supplies_5,5.0,CG,"This toy keeps my cat entertained all day long. The interactive parts really grab her attention and she's obsessed with it. One small downside, some pieces felt a bit loose. Still loves every minute of playtime!"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I really loved this item after a quick check. The bracelets are a bit too big for my wrist but still look cool when worn as an armband or ankle chain. The packaging is neat and everything fits together well. The cord is soft and not too tight, which made the setup super easy. Overall it felt like a solid buy, great value with a nice design. Would definitely recommend!"
Tools_and_Home_Improvement_5,5.0,OR,Exactly what I wanted. Very bright. Works well on my dock.
Books_5,5.0,CG,"I really loved this book, it lasted through weeks of reading without fading. Great value and solid build quality."
Home_and_Kitchen_5,5.0,CG,"I really loved this fan after placing it in my cat-friendly room. It did a great job filtering the air quickly and kept everything fresh. The noise was lower than expected too, which made a big difference. I noticed even the other room improved. It's a solid investment for pet owners who care about cleanliness. Happy to have found something this effective!"
Sports_and_Outdoors_5,5.0,OR,Don't pay for wheels with pretty pictures on them. These are fantastic. I would buy these again without hesitation. Try them.
Tools_and_Home_Improvement_5,5.0,OR,Love this light. My neighbor was so impressed that he is buying some also. We like the spread of the flood light. We have many oak trees and the light disperses from the ground to well into the top of the tree and just as Impressive width wise. If you are looking for a spot beam this is not for you. But if you want to cove a wide area I do recommend this unit. I also like the output of the daylight version better than the warm white version.
Sports_and_Outdoors_5,5.0,OR,"Good solid mount, gave me the height I was looking for without being too bulky"
Toys_and_Games_5,5.0,CG,Super smooth delivery and neat packaging. Got it fast. Great find!
